Id,Category
70061,ship
70062,dog
70063,bird
70064,cat
70065,truck
70066,frog
70067,dog
70068,truck
70069,automobile
70070,bird
70071,cat
70072,bird
70073,ship
70074,ship
70075,airplane
70076,deer
70077,deer
70078,cat
70079,ship
70080,deer
70081,dog
70082,airplane
70083,cat
70084,bird
70085,ship
70086,cat
70087,cat
70088,ship
70089,frog
70090,airplane
70091,cat
70092,deer
70093,deer
70094,airplane
70095,bird
70096,truck
70097,cat
70098,deer
70099,cat
70100,automobile
70101,frog
70102,cat
70103,bird
70104,bird
70105,truck
70106,deer
70107,cat
70108,frog
70109,dog
70110,airplane
70111,cat
70112,dog
70113,deer
70114,truck
70115,automobile
70116,bird
70117,bird
70118,deer
70119,bird
70120,ship
70121,bird
70122,dog
70123,ship
70124,frog
70125,bird
70126,automobile
70127,horse
70128,ship
70129,dog
70130,horse
70131,airplane
70132,cat
70133,dog
70134,automobile
70135,bird
70136,frog
70137,horse
70138,bird
70139,dog
70140,bird
70141,deer
70142,airplane
70143,ship
70144,frog
70145,automobile
70146,ship
70147,ship
70148,dog
70149,horse
70150,deer
70151,frog
70152,truck
70153,truck
70154,deer
70155,deer
70156,truck
70157,truck
70158,airplane
70159,ship
70160,deer
70161,truck
70162,deer
70163,dog
70164,cat
70165,automobile
70166,airplane
70167,deer
70168,automobile
70169,truck
70170,frog
70171,airplane
70172,deer
70173,cat
70174,horse
70175,deer
70176,bird
70177,bird
70178,frog
70179,truck
70180,automobile
70181,dog
70182,bird
70183,ship
70184,deer
70185,frog
70186,bird
70187,ship
70188,frog
70189,automobile
70190,airplane
70191,bird
70192,frog
70193,automobile
70194,airplane
70195,frog
70196,bird
70197,dog
70198,automobile
70199,dog
70200,cat
70201,cat
70202,dog
70203,dog
70204,deer
70205,ship
70206,cat
70207,ship
70208,automobile
70209,dog
70210,bird
70211,dog
70212,airplane
70213,ship
70214,frog
70215,dog
70216,deer
70217,frog
70218,horse
70219,dog
70220,deer
70221,horse
70222,bird
70223,frog
70224,truck
70225,dog
70226,frog
70227,deer
70228,airplane
70229,cat
70230,cat
70231,deer
70232,bird
70233,truck
70234,dog
70235,airplane
70236,cat
70237,dog
70238,dog
70239,ship
70240,frog
70241,automobile
70242,deer
70243,automobile
70244,airplane
70245,airplane
70246,bird
70247,airplane
70248,horse
70249,horse
70250,deer
70251,bird
70252,dog
70253,frog
70254,cat
70255,automobile
70256,automobile
70257,deer
70258,automobile
70259,truck
70260,airplane
70261,horse
70262,deer
70263,ship
70264,deer
70265,frog
70266,bird
70267,airplane
70268,airplane
70269,deer
70270,dog
70271,bird
70272,dog
70273,airplane
70274,deer
70275,automobile
70276,ship
70277,deer
70278,ship
70279,ship
70280,ship
70281,airplane
70282,truck
70283,frog
70284,airplane
70285,truck
70286,deer
70287,truck
70288,dog
70289,airplane
70290,frog
70291,bird
70292,cat
70293,bird
70294,airplane
70295,automobile
70296,bird
70297,bird
70298,airplane
70299,deer
70300,cat
70301,deer
70302,dog
70303,frog
70304,cat
70305,frog
70306,cat
70307,bird
70308,deer
70309,deer
70310,airplane
70311,bird
70312,cat
70313,horse
70314,cat
70315,frog
70316,bird
70317,ship
70318,frog
70319,automobile
70320,bird
70321,ship
70322,deer
70323,cat
70324,automobile
70325,deer
70326,horse
70327,cat
70328,truck
70329,horse
70330,bird
70331,frog
70332,cat
70333,dog
70334,ship
70335,airplane
70336,dog
70337,deer
70338,airplane
70339,ship
70340,airplane
70341,airplane
70342,automobile
70343,dog
70344,ship
70345,ship
70346,frog
70347,airplane
70348,deer
70349,airplane
70350,ship
70351,airplane
70352,deer
70353,ship
70354,dog
70355,deer
70356,frog
70357,bird
70358,dog
70359,dog
70360,automobile
70361,dog
70362,cat
70363,truck
70364,truck
70365,truck
70366,truck
70367,frog
70368,deer
70369,automobile
70370,ship
70371,bird
70372,airplane
70373,automobile
70374,bird
70375,cat
70376,airplane
70377,truck
70378,cat
70379,cat
70380,ship
70381,airplane
70382,bird
70383,truck
70384,ship
70385,airplane
70386,dog
70387,deer
70388,deer
70389,truck
70390,horse
70391,dog
70392,airplane
70393,deer
70394,deer
70395,cat
70396,airplane
70397,cat
70398,cat
70399,dog
70400,truck
70401,deer
70402,bird
70403,horse
70404,deer
70405,airplane
70406,truck
70407,automobile
70408,deer
70409,airplane
70410,airplane
70411,cat
70412,automobile
70413,airplane
70414,frog
70415,automobile
70416,ship
70417,cat
70418,automobile
70419,truck
70420,airplane
70421,frog
70422,airplane
70423,deer
70424,cat
70425,dog
70426,bird
70427,bird
70428,truck
70429,deer
70430,horse
70431,bird
70432,cat
70433,airplane
70434,dog
70435,cat
70436,dog
70437,deer
70438,airplane
70439,airplane
70440,bird
70441,truck
70442,dog
70443,deer
70444,airplane
70445,deer
70446,frog
70447,automobile
70448,automobile
70449,dog
70450,horse
70451,frog
70452,airplane
70453,deer
70454,dog
70455,bird
70456,frog
70457,bird
70458,frog
70459,dog
70460,automobile
70461,dog
70462,horse
70463,airplane
70464,dog
70465,dog
70466,truck
70467,bird
70468,dog
70469,frog
70470,bird
70471,horse
70472,dog
70473,dog
70474,ship
70475,deer
70476,frog
70477,airplane
70478,bird
70479,ship
70480,bird
70481,dog
70482,cat
70483,deer
70484,dog
70485,frog
70486,truck
70487,dog
70488,dog
70489,ship
70490,cat
70491,ship
70492,bird
70493,dog
70494,truck
70495,horse
70496,automobile
70497,dog
70498,cat
70499,truck
70500,frog
70501,cat
70502,deer
70503,bird
70504,bird
70505,dog
70506,horse
70507,dog
70508,frog
70509,ship
70510,automobile
70511,ship
70512,bird
70513,truck
70514,horse
70515,frog
70516,airplane
70517,bird
70518,airplane
70519,frog
70520,frog
70521,airplane
70522,horse
70523,frog
70524,frog
70525,cat
70526,dog
70527,cat
70528,ship
70529,automobile
70530,deer
70531,airplane
70532,bird
70533,frog
70534,dog
70535,dog
70536,truck
70537,ship
70538,dog
70539,dog
70540,horse
70541,frog
70542,truck
70543,airplane
70544,airplane
70545,airplane
70546,airplane
70547,bird
70548,deer
70549,automobile
70550,cat
70551,airplane
70552,frog
70553,airplane
70554,airplane
70555,airplane
70556,bird
70557,cat
70558,bird
70559,ship
70560,frog
70561,truck
70562,truck
70563,dog
70564,truck
70565,dog
70566,automobile
70567,dog
70568,bird
70569,airplane
70570,frog
70571,bird
70572,frog
70573,ship
70574,ship
70575,truck
70576,cat
70577,ship
70578,airplane
70579,cat
70580,deer
70581,bird
70582,airplane
70583,truck
70584,cat
70585,bird
70586,airplane
70587,deer
70588,bird
70589,dog
70590,ship
70591,horse
70592,airplane
70593,bird
70594,truck
70595,bird
70596,automobile
70597,airplane
70598,automobile
70599,airplane
70600,ship
70601,frog
70602,airplane
70603,ship
70604,bird
70605,airplane
70606,truck
70607,cat
70608,deer
70609,truck
70610,dog
70611,dog
70612,airplane
70613,deer
70614,cat
70615,ship
70616,frog
70617,cat
70618,frog
70619,horse
70620,truck
70621,truck
70622,deer
70623,airplane
70624,cat
70625,deer
70626,cat
70627,frog
70628,ship
70629,cat
70630,ship
70631,dog
70632,cat
70633,ship
70634,airplane
70635,truck
70636,frog
70637,cat
70638,airplane
70639,frog
70640,deer
70641,airplane
70642,horse
70643,automobile
70644,cat
70645,automobile
70646,dog
70647,cat
70648,airplane
70649,frog
70650,truck
70651,ship
70652,dog
70653,cat
70654,cat
70655,ship
70656,horse
70657,frog
70658,cat
70659,dog
70660,dog
70661,cat
70662,truck
70663,bird
70664,frog
70665,cat
70666,automobile
70667,deer
70668,airplane
70669,deer
70670,cat
70671,bird
70672,frog
70673,truck
70674,bird
70675,truck
70676,frog
70677,bird
70678,truck
70679,cat
70680,cat
70681,deer
70682,airplane
70683,frog
70684,cat
70685,bird
70686,airplane
70687,airplane
70688,automobile
70689,bird
70690,airplane
70691,bird
70692,automobile
70693,airplane
70694,truck
70695,dog
70696,deer
70697,cat
70698,airplane
70699,deer
70700,dog
70701,airplane
70702,cat
70703,cat
70704,bird
70705,automobile
70706,horse
70707,frog
70708,cat
70709,frog
70710,horse
70711,horse
70712,ship
70713,bird
70714,truck
70715,bird
70716,airplane
70717,deer
70718,truck
70719,frog
70720,dog
70721,ship
70722,ship
70723,cat
70724,deer
70725,frog
70726,deer
70727,bird
70728,cat
70729,bird
70730,truck
70731,automobile
70732,cat
70733,dog
70734,ship
70735,bird
70736,airplane
70737,truck
70738,truck
70739,deer
70740,bird
70741,bird
70742,cat
70743,truck
70744,deer
70745,dog
70746,bird
70747,dog
70748,airplane
70749,dog
70750,automobile
70751,frog
70752,dog
70753,horse
70754,cat
70755,truck
70756,dog
70757,frog
70758,automobile
70759,bird
70760,ship
70761,bird
70762,horse
70763,bird
70764,bird
70765,dog
70766,ship
70767,cat
70768,ship
70769,dog
70770,bird
70771,deer
70772,cat
70773,truck
70774,frog
70775,deer
70776,dog
70777,bird
70778,bird
70779,airplane
70780,airplane
70781,bird
70782,automobile
70783,truck
70784,ship
70785,automobile
70786,airplane
70787,deer
70788,airplane
70789,horse
70790,dog
70791,dog
70792,frog
70793,frog
70794,dog
70795,automobile
70796,horse
70797,horse
70798,truck
70799,automobile
70800,bird
70801,frog
70802,automobile
70803,dog
70804,cat
70805,dog
70806,deer
70807,truck
70808,cat
70809,bird
70810,ship
70811,airplane
70812,cat
70813,dog
70814,airplane
70815,frog
70816,automobile
70817,airplane
70818,bird
70819,ship
70820,frog
70821,deer
70822,automobile
70823,airplane
70824,dog
70825,ship
70826,frog
70827,frog
70828,horse
70829,ship
70830,airplane
70831,bird
70832,deer
70833,ship
70834,frog
70835,deer
70836,cat
70837,airplane
70838,cat
70839,dog
70840,bird
70841,truck
70842,airplane
70843,deer
70844,frog
70845,automobile
70846,deer
70847,dog
70848,deer
70849,automobile
70850,frog
70851,frog
70852,truck
70853,ship
70854,frog
70855,truck
70856,deer
70857,airplane
70858,frog
70859,airplane
70860,frog
70861,bird
70862,horse
70863,deer
70864,airplane
70865,cat
70866,frog
70867,automobile
70868,airplane
70869,deer
70870,cat
70871,bird
70872,cat
70873,airplane
70874,dog
70875,truck
70876,frog
70877,bird
70878,horse
70879,deer
70880,bird
70881,cat
70882,ship
70883,deer
70884,bird
70885,cat
70886,bird
70887,frog
70888,bird
70889,ship
70890,truck
70891,ship
70892,frog
70893,cat
70894,airplane
70895,truck
70896,horse
70897,dog
70898,ship
70899,horse
70900,cat
70901,ship
70902,frog
70903,ship
70904,airplane
70905,frog
70906,deer
70907,bird
70908,dog
70909,frog
70910,truck
70911,horse
70912,airplane
70913,bird
70914,frog
70915,cat
70916,cat
70917,truck
70918,deer
70919,cat
70920,deer
70921,automobile
70922,dog
70923,airplane
70924,airplane
70925,bird
70926,cat
70927,frog
70928,frog
70929,dog
70930,automobile
70931,frog
70932,deer
70933,deer
70934,cat
70935,dog
70936,frog
70937,frog
70938,dog
70939,cat
70940,deer
70941,automobile
70942,dog
70943,ship
70944,airplane
70945,dog
70946,dog
70947,truck
70948,bird
70949,cat
70950,cat
70951,dog
70952,dog
70953,ship
70954,airplane
70955,deer
70956,airplane
70957,deer
70958,cat
70959,frog
70960,frog
70961,automobile
70962,airplane
70963,cat
70964,frog
70965,ship
70966,frog
70967,truck
70968,bird
70969,ship
70970,bird
70971,cat
70972,airplane
70973,airplane
70974,truck
70975,airplane
70976,bird
70977,dog
70978,dog
70979,deer
70980,deer
70981,deer
70982,airplane
70983,airplane
70984,bird
70985,truck
70986,deer
70987,ship
70988,truck
70989,cat
70990,airplane
70991,cat
70992,ship
70993,frog
70994,bird
70995,truck
70996,dog
70997,ship
70998,deer
70999,ship
71000,automobile
71001,automobile
71002,deer
71003,automobile
71004,dog
71005,cat
71006,airplane
71007,bird
71008,dog
71009,ship
71010,horse
71011,automobile
71012,ship
71013,bird
71014,deer
71015,cat
71016,cat
71017,dog
71018,automobile
71019,cat
71020,ship
71021,horse
71022,airplane
71023,cat
71024,airplane
71025,frog
71026,cat
71027,airplane
71028,cat
71029,dog
71030,deer
71031,truck
71032,deer
71033,horse
71034,automobile
71035,deer
71036,truck
71037,automobile
71038,bird
71039,ship
71040,frog
71041,automobile
71042,airplane
71043,bird
71044,ship
71045,dog
71046,ship
71047,ship
71048,frog
71049,airplane
71050,bird
71051,automobile
71052,truck
71053,cat
71054,bird
71055,airplane
71056,airplane
71057,automobile
71058,truck
71059,ship
71060,cat
71061,ship
71062,frog
71063,airplane
71064,automobile
71065,cat
71066,bird
71067,frog
71068,horse
71069,automobile
71070,dog
71071,dog
71072,deer
71073,dog
71074,dog
71075,ship
71076,airplane
71077,airplane
71078,airplane
71079,bird
71080,ship
71081,deer
71082,frog
71083,frog
71084,ship
71085,horse
71086,deer
71087,automobile
71088,deer
71089,bird
71090,bird
71091,airplane
71092,airplane
71093,ship
71094,cat
71095,airplane
71096,dog
71097,cat
71098,ship
71099,airplane
71100,frog
71101,frog
71102,dog
71103,dog
71104,cat
71105,bird
71106,horse
71107,dog
71108,airplane
71109,bird
71110,deer
71111,automobile
71112,dog
71113,horse
71114,cat
71115,dog
71116,deer
71117,bird
71118,deer
71119,airplane
71120,ship
71121,dog
71122,airplane
71123,frog
71124,dog
71125,cat
71126,dog
71127,automobile
71128,bird
71129,dog
71130,truck
71131,frog
71132,dog
71133,truck
71134,dog
71135,cat
71136,cat
71137,truck
71138,dog
71139,airplane
71140,frog
71141,cat
71142,deer
71143,cat
71144,ship
71145,dog
71146,frog
71147,truck
71148,dog
71149,cat
71150,truck
71151,deer
71152,dog
71153,dog
71154,ship
71155,frog
71156,frog
71157,cat
71158,dog
71159,ship
71160,truck
71161,frog
71162,ship
71163,dog
71164,bird
71165,dog
71166,automobile
71167,frog
71168,truck
71169,deer
71170,dog
71171,ship
71172,automobile
71173,frog
71174,truck
71175,dog
71176,deer
71177,airplane
71178,bird
71179,automobile
71180,airplane
71181,dog
71182,dog
71183,truck
71184,bird
71185,cat
71186,deer
71187,deer
71188,bird
71189,truck
71190,cat
71191,bird
71192,automobile
71193,horse
71194,dog
71195,ship
71196,airplane
71197,deer
71198,dog
71199,horse
71200,bird
71201,airplane
71202,ship
71203,airplane
71204,ship
71205,dog
71206,bird
71207,cat
71208,deer
71209,frog
71210,deer
71211,frog
71212,truck
71213,airplane
71214,truck
71215,ship
71216,frog
71217,automobile
71218,ship
71219,airplane
71220,cat
71221,deer
71222,ship
71223,cat
71224,truck
71225,airplane
71226,horse
71227,deer
71228,bird
71229,ship
71230,cat
71231,bird
71232,deer
71233,dog
71234,automobile
71235,cat
71236,cat
71237,frog
71238,ship
71239,deer
71240,truck
71241,dog
71242,dog
71243,truck
71244,cat
71245,automobile
71246,frog
71247,cat
71248,frog
71249,airplane
71250,deer
71251,automobile
71252,cat
71253,cat
71254,ship
71255,frog
71256,cat
71257,bird
71258,cat
71259,bird
71260,ship
71261,dog
71262,dog
71263,bird
71264,deer
71265,cat
71266,deer
71267,dog
71268,airplane
71269,airplane
71270,truck
71271,dog
71272,truck
71273,cat
71274,airplane
71275,dog
71276,dog
71277,airplane
71278,frog
71279,horse
71280,bird
71281,deer
71282,automobile
71283,airplane
71284,cat
71285,bird
71286,airplane
71287,bird
71288,truck
71289,truck
71290,ship
71291,bird
71292,airplane
71293,ship
71294,airplane
71295,cat
71296,frog
71297,ship
71298,airplane
71299,bird
71300,truck
71301,cat
71302,frog
71303,deer
71304,cat
71305,truck
71306,frog
71307,deer
71308,airplane
71309,ship
71310,bird
71311,cat
71312,horse
71313,bird
71314,airplane
71315,cat
71316,ship
71317,airplane
71318,airplane
71319,deer
71320,dog
71321,cat
71322,deer
71323,frog
71324,cat
71325,bird
71326,frog
71327,deer
71328,frog
71329,airplane
71330,bird
71331,automobile
71332,bird
71333,bird
71334,airplane
71335,airplane
71336,bird
71337,ship
71338,frog
71339,ship
71340,dog
71341,bird
71342,horse
71343,cat
71344,ship
71345,frog
71346,dog
71347,dog
71348,cat
71349,automobile
71350,automobile
71351,cat
71352,ship
71353,bird
71354,cat
71355,ship
71356,dog
71357,frog
71358,deer
71359,bird
71360,airplane
71361,airplane
71362,ship
71363,dog
71364,truck
71365,cat
71366,bird
71367,frog
71368,horse
71369,cat
71370,cat
71371,bird
71372,bird
71373,dog
71374,deer
71375,airplane
71376,ship
71377,truck
71378,cat
71379,cat
71380,truck
71381,cat
71382,automobile
71383,dog
71384,bird
71385,truck
71386,truck
71387,airplane
71388,automobile
71389,horse
71390,ship
71391,horse
71392,airplane
71393,automobile
71394,automobile
71395,airplane
71396,automobile
71397,bird
71398,horse
71399,frog
71400,dog
71401,truck
71402,dog
71403,bird
71404,cat
71405,automobile
71406,deer
71407,ship
71408,airplane
71409,automobile
71410,ship
71411,ship
71412,cat
71413,dog
71414,automobile
71415,ship
71416,frog
71417,horse
71418,airplane
71419,ship
71420,cat
71421,bird
71422,ship
71423,ship
71424,horse
71425,bird
71426,automobile
71427,automobile
71428,ship
71429,cat
71430,horse
71431,bird
71432,dog
71433,frog
71434,dog
71435,dog
71436,airplane
71437,frog
71438,ship
71439,cat
71440,ship
71441,horse
71442,truck
71443,airplane
71444,automobile
71445,cat
71446,bird
71447,horse
71448,bird
71449,dog
71450,automobile
71451,dog
71452,frog
71453,bird
71454,deer
71455,airplane
71456,airplane
71457,horse
71458,dog
71459,cat
71460,horse
71461,horse
71462,deer
71463,horse
71464,ship
71465,frog
71466,dog
71467,deer
71468,dog
71469,automobile
71470,cat
71471,frog
71472,cat
71473,deer
71474,truck
71475,frog
71476,automobile
71477,bird
71478,frog
71479,deer
71480,dog
71481,deer
71482,truck
71483,airplane
71484,bird
71485,bird
71486,dog
71487,dog
71488,cat
71489,dog
71490,truck
71491,frog
71492,cat
71493,deer
71494,cat
71495,ship
71496,cat
71497,dog
71498,frog
71499,ship
71500,deer
71501,automobile
71502,cat
71503,bird
71504,cat
71505,airplane
71506,cat
71507,bird
71508,airplane
71509,frog
71510,bird
71511,bird
71512,automobile
71513,ship
71514,dog
71515,horse
71516,ship
71517,bird
71518,bird
71519,dog
71520,cat
71521,automobile
71522,dog
71523,bird
71524,deer
71525,cat
71526,deer
71527,ship
71528,dog
71529,cat
71530,ship
71531,dog
71532,horse
71533,ship
71534,dog
71535,cat
71536,deer
71537,frog
71538,frog
71539,dog
71540,deer
71541,deer
71542,automobile
71543,dog
71544,cat
71545,deer
71546,automobile
71547,deer
71548,bird
71549,horse
71550,airplane
71551,automobile
71552,truck
71553,cat
71554,horse
71555,cat
71556,airplane
71557,bird
71558,automobile
71559,cat
71560,dog
71561,truck
71562,bird
71563,automobile
71564,airplane
71565,deer
71566,automobile
71567,truck
71568,deer
71569,frog
71570,horse
71571,horse
71572,bird
71573,dog
71574,frog
71575,airplane
71576,airplane
71577,deer
71578,truck
71579,airplane
71580,ship
71581,automobile
71582,dog
71583,automobile
71584,deer
71585,ship
71586,dog
71587,ship
71588,airplane
71589,frog
71590,bird
71591,airplane
71592,airplane
71593,bird
71594,dog
71595,horse
71596,cat
71597,automobile
71598,automobile
71599,frog
71600,bird
71601,deer
71602,truck
71603,automobile
71604,deer
71605,dog
71606,dog
71607,deer
71608,cat
71609,deer
71610,automobile
71611,automobile
71612,ship
71613,frog
71614,deer
71615,airplane
71616,truck
71617,dog
71618,dog
71619,frog
71620,bird
71621,cat
71622,ship
71623,bird
71624,cat
71625,dog
71626,airplane
71627,cat
71628,dog
71629,deer
71630,bird
71631,automobile
71632,bird
71633,dog
71634,automobile
71635,ship
71636,bird
71637,truck
71638,airplane
71639,airplane
71640,ship
71641,deer
71642,deer
71643,truck
71644,truck
71645,automobile
71646,cat
71647,automobile
71648,automobile
71649,horse
71650,bird
71651,cat
71652,bird
71653,cat
71654,ship
71655,deer
71656,cat
71657,deer
71658,frog
71659,ship
71660,dog
71661,bird
71662,bird
71663,frog
71664,deer
71665,ship
71666,cat
71667,deer
71668,automobile
71669,automobile
71670,frog
71671,ship
71672,ship
71673,automobile
71674,bird
71675,ship
71676,airplane
71677,frog
71678,frog
71679,dog
71680,cat
71681,automobile
71682,cat
71683,airplane
71684,bird
71685,cat
71686,frog
71687,automobile
71688,dog
71689,ship
71690,automobile
71691,ship
71692,frog
71693,deer
71694,deer
71695,ship
71696,deer
71697,bird
71698,bird
71699,automobile
71700,truck
71701,deer
71702,ship
71703,dog
71704,deer
71705,bird
71706,frog
71707,deer
71708,bird
71709,frog
71710,truck
71711,bird
71712,truck
71713,dog
71714,frog
71715,bird
71716,cat
71717,ship
71718,dog
71719,bird
71720,bird
71721,frog
71722,bird
71723,dog
71724,automobile
71725,airplane
71726,airplane
71727,bird
71728,horse
71729,dog
71730,airplane
71731,bird
71732,bird
71733,dog
71734,bird
71735,truck
71736,deer
71737,cat
71738,frog
71739,frog
71740,dog
71741,cat
71742,bird
71743,airplane
71744,ship
71745,ship
71746,airplane
71747,frog
71748,frog
71749,bird
71750,frog
71751,automobile
71752,automobile
71753,frog
71754,airplane
71755,ship
71756,bird
71757,frog
71758,ship
71759,ship
71760,dog
71761,bird
71762,frog
71763,dog
71764,bird
71765,dog
71766,deer
71767,cat
71768,horse
71769,deer
71770,ship
71771,dog
71772,bird
71773,horse
71774,airplane
71775,truck
71776,cat
71777,bird
71778,cat
71779,dog
71780,truck
71781,ship
71782,bird
71783,ship
71784,airplane
71785,automobile
71786,ship
71787,dog
71788,frog
71789,dog
71790,truck
71791,horse
71792,dog
71793,frog
71794,ship
71795,dog
71796,airplane
71797,bird
71798,deer
71799,horse
71800,truck
71801,truck
71802,frog
71803,dog
71804,ship
71805,deer
71806,bird
71807,ship
71808,automobile
71809,frog
71810,dog
71811,frog
71812,cat
71813,ship
71814,bird
71815,ship
71816,truck
71817,deer
71818,automobile
71819,dog
71820,frog
71821,frog
71822,airplane
71823,airplane
71824,bird
71825,ship
71826,ship
71827,dog
71828,truck
71829,cat
71830,horse
71831,bird
71832,horse
71833,dog
71834,horse
71835,deer
71836,cat
71837,ship
71838,airplane
71839,dog
71840,frog
71841,airplane
71842,frog
71843,airplane
71844,frog
71845,automobile
71846,deer
71847,airplane
71848,deer
71849,ship
71850,frog
71851,dog
71852,ship
71853,deer
71854,dog
71855,cat
71856,dog
71857,cat
71858,frog
71859,airplane
71860,dog
71861,ship
71862,horse
71863,truck
71864,airplane
71865,ship
71866,truck
71867,bird
71868,dog
71869,dog
71870,truck
71871,dog
71872,ship
71873,deer
71874,bird
71875,deer
71876,truck
71877,frog
71878,cat
71879,horse
71880,bird
71881,dog
71882,frog
71883,dog
71884,deer
71885,deer
71886,ship
71887,dog
71888,frog
71889,deer
71890,ship
71891,frog
71892,automobile
71893,cat
71894,automobile
71895,cat
71896,dog
71897,bird
71898,horse
71899,dog
71900,ship
71901,frog
71902,horse
71903,cat
71904,airplane
71905,airplane
71906,dog
71907,truck
71908,airplane
71909,deer
71910,ship
71911,automobile
71912,horse
71913,bird
71914,deer
71915,dog
71916,ship
71917,automobile
71918,deer
71919,cat
71920,truck
71921,automobile
71922,deer
71923,airplane
71924,dog
71925,automobile
71926,frog
71927,airplane
71928,deer
71929,truck
71930,dog
71931,cat
71932,frog
71933,cat
71934,automobile
71935,deer
71936,deer
71937,ship
71938,cat
71939,cat
71940,bird
71941,ship
71942,cat
71943,airplane
71944,cat
71945,airplane
71946,cat
71947,frog
71948,ship
71949,frog
71950,automobile
71951,frog
71952,airplane
71953,bird
71954,ship
71955,cat
71956,dog
71957,airplane
71958,frog
71959,airplane
71960,bird
71961,automobile
71962,bird
71963,cat
71964,cat
71965,frog
71966,airplane
71967,deer
71968,deer
71969,ship
71970,bird
71971,dog
71972,airplane
71973,bird
71974,frog
71975,dog
71976,airplane
71977,horse
71978,frog
71979,frog
71980,dog
71981,automobile
71982,cat
71983,frog
71984,bird
71985,dog
71986,ship
71987,ship
71988,dog
71989,ship
71990,bird
71991,truck
71992,bird
71993,frog
71994,dog
71995,dog
71996,airplane
71997,automobile
71998,cat
71999,automobile
72000,bird
72001,cat
72002,horse
72003,dog
72004,automobile
72005,airplane
72006,ship
72007,dog
72008,airplane
72009,frog
72010,ship
72011,cat
72012,automobile
72013,airplane
72014,airplane
72015,ship
72016,deer
72017,dog
72018,cat
72019,cat
72020,frog
72021,bird
72022,cat
72023,truck
72024,ship
72025,horse
72026,cat
72027,frog
72028,cat
72029,bird
72030,truck
72031,deer
72032,airplane
72033,airplane
72034,bird
72035,bird
72036,automobile
72037,ship
72038,airplane
72039,truck
72040,deer
72041,deer
72042,frog
72043,deer
72044,cat
72045,cat
72046,bird
72047,ship
72048,airplane
72049,bird
72050,cat
72051,truck
72052,bird
72053,truck
72054,bird
72055,dog
72056,ship
72057,airplane
72058,airplane
72059,deer
72060,deer
72061,truck
72062,bird
72063,horse
72064,cat
72065,bird
72066,ship
72067,cat
72068,airplane
72069,airplane
72070,ship
72071,bird
72072,truck
72073,deer
72074,bird
72075,dog
72076,cat
72077,airplane
72078,ship
72079,ship
72080,bird
72081,cat
72082,deer
72083,automobile
72084,airplane
72085,truck
72086,frog
72087,cat
72088,ship
72089,horse
72090,deer
72091,frog
72092,dog
72093,airplane
72094,deer
72095,ship
72096,frog
72097,dog
72098,dog
72099,truck
72100,dog
72101,airplane
72102,deer
72103,bird
72104,truck
72105,cat
72106,airplane
72107,dog
72108,ship
72109,airplane
72110,dog
72111,dog
72112,cat
72113,ship
72114,automobile
72115,cat
72116,frog
72117,truck
72118,frog
72119,ship
72120,truck
72121,airplane
72122,ship
72123,truck
72124,deer
72125,truck
72126,ship
72127,airplane
72128,cat
72129,airplane
72130,dog
72131,frog
72132,cat
72133,cat
72134,frog
72135,deer
72136,dog
72137,airplane
72138,bird
72139,ship
72140,deer
72141,cat
72142,deer
72143,bird
72144,ship
72145,bird
72146,dog
72147,frog
72148,ship
72149,truck
72150,deer
72151,cat
72152,airplane
72153,deer
72154,cat
72155,truck
72156,airplane
72157,frog
72158,dog
72159,ship
72160,bird
72161,truck
72162,deer
72163,bird
72164,bird
72165,frog
72166,frog
72167,frog
72168,horse
72169,cat
72170,ship
72171,airplane
72172,automobile
72173,bird
72174,dog
72175,dog
72176,bird
72177,cat
72178,truck
72179,cat
72180,dog
72181,bird
72182,ship
72183,bird
72184,bird
72185,frog
72186,truck
72187,bird
72188,frog
72189,ship
72190,dog
72191,dog
72192,truck
72193,dog
72194,frog
72195,deer
72196,automobile
72197,airplane
72198,frog
72199,frog
72200,dog
72201,cat
72202,ship
72203,dog
72204,frog
72205,cat
72206,cat
72207,cat
72208,frog
72209,dog
72210,cat
72211,airplane
72212,ship
72213,automobile
72214,ship
72215,automobile
72216,automobile
72217,ship
72218,bird
72219,cat
72220,cat
72221,ship
72222,deer
72223,ship
72224,cat
72225,cat
72226,frog
72227,dog
72228,frog
72229,dog
72230,cat
72231,deer
72232,deer
72233,horse
72234,horse
72235,cat
72236,deer
72237,deer
72238,deer
72239,cat
72240,ship
72241,frog
72242,truck
72243,bird
72244,bird
72245,deer
72246,cat
72247,dog
72248,dog
72249,dog
72250,frog
72251,frog
72252,frog
72253,ship
72254,frog
72255,airplane
72256,ship
72257,airplane
72258,frog
72259,frog
72260,airplane
72261,dog
72262,deer
72263,bird
72264,cat
72265,ship
72266,cat
72267,horse
72268,bird
72269,frog
72270,dog
72271,bird
72272,airplane
72273,cat
72274,bird
72275,cat
72276,deer
72277,truck
72278,ship
72279,cat
72280,truck
72281,dog
72282,bird
72283,cat
72284,ship
72285,bird
72286,truck
72287,frog
72288,airplane
72289,cat
72290,frog
72291,bird
72292,dog
72293,bird
72294,frog
72295,cat
72296,airplane
72297,horse
72298,dog
72299,truck
72300,cat
72301,dog
72302,deer
72303,bird
72304,deer
72305,cat
72306,truck
72307,ship
72308,truck
72309,frog
72310,bird
72311,airplane
72312,cat
72313,airplane
72314,airplane
72315,bird
72316,ship
72317,airplane
72318,horse
72319,frog
72320,bird
72321,automobile
